,country,date,date-10_pred,date-9_pred,date-8_pred,date-7_pred,date-6_pred,date-5_pred,date-4_pred,date-3_pred,date-2_pred,date-1_pred,date-10_linf,date-9_linf,date-8_linf,date-7_linf,date-6_linf,date-5_linf,date-4_linf,date-3_linf,date-2_linf,date-1_linf,date-10_lsup,date-9_lsup,date-8_lsup,date-7_lsup,date-6_lsup,date-5_lsup,date-4_lsup,date-3_lsup,date-2_lsup,date-1_lsup
651,Japan,2020-04-25,13423.440199018909,13887.3926284781,14462.980485990818,14943.061547435642,15504.850972024653,15996.736925001484,16548.426980709046,17048.95318688321,17593.25129798608,18100.101490713747,13241.242949099946,13606.568263550416,14063.159796716423,14429.83316453633,14861.575148115086,15223.436689216454,15632.075499087532,15987.330174216695,16375.819819141218,16723.513272862037,13605.637448937872,14168.216993405782,14862.801175265213,15456.289930334953,16148.12679593422,16770.037160786513,17464.77846233056,18110.576199549723,18810.68277683094,19476.689708565456
652,Japan,2020-04-26,13709.503798713422,14188.007597426844,14666.511396140266,15145.015194853688,15623.51899356711,16102.022792280532,16580.52659099395,17059.03038970737,17537.534188420792,18016.037987134212,13522.649881185303,13887.7879725126,14253.85499925028,14615.85754872408,14972.418116050158,15323.118492342426,15667.8823703013,16006.77184740975,16339.907118287512,16667.431245631375,13896.35771624154,14488.227222341087,15079.167793030252,15674.172840983296,16274.619871084062,16880.927092218637,17493.170811686603,18111.288932004994,18735.16125855407,19364.64472863705
653,Japan,2020-04-27,13877.345264557835,14368.490017660068,14926.496469426602,15478.69079822273,16030.885127018857,16583.079455814986,17135.273784611116,17687.468113407245,18239.662442203375,18791.856770999504,13721.342688285027,14134.965915379737,14616.387711172792,15102.674101368,15543.337489397338,15947.31411348891,16322.894026358565,16675.499584774218,17008.54767699033,17324.294725016083,14033.347840830642,14602.014119940399,15236.605227680411,15854.707495077459,16518.432764640376,17218.844798141065,17947.653542863667,18699.436642040273,19470.77720741642,20259.418816982925
654,Japan,2020-04-28,14719.90119380928,15237.136265230341,15679.983811900569,16265.329303484321,16684.24711738131,17262.58632966968,17707.024702243936,18251.588203411186,18730.516392360292,19244.70988382555,14555.036660974109,14943.608417197724,15263.329594861536,15742.650366028229,16025.714776725772,16487.440129999315,16789.45155100816,17201.371945626408,17531.997171306666,17898.376649084898,14884.765726644453,15530.66411326296,16096.638028939602,16788.008240940413,17342.779458036846,18037.732529340046,18624.597853479714,19301.804461195963,19929.03561341392,20591.043118566206
655,Japan,2020-04-29,13925.077895407265,13777.323976053774,14124.1649236472,13910.680210107212,14102.111730861545,13847.47406711305,13923.637102159842,13644.223866767985,13634.574742220675,13341.149792652657,13733.641657503873,13484.053921828958,13723.794929764836,13438.070172608084,13522.963244262153,13166.475230104592,13099.292586211242,12669.15541733431,12466.920849414308,11968.01113881408,14116.514133310657,14070.594030278591,14524.534917529565,14383.29024760634,14681.260217460936,14528.472904121507,14747.981618108442,14619.29231620166,14802.228635027042,14714.288446491235
656,Japan,2020-04-30,14098.18730283922,14668.266902761048,14888.418119732092,15035.821106776259,15183.224093820425,15330.627080864591,15478.030067908758,15625.433054952924,15772.83604199709,15920.239029041257,13896.524739866922,14362.504894387317,14487.66347358278,14568.265044611675,14617.359398333938,14639.596797874721,14639.755241193021,14621.498609138836,14587.425594188151,14539.376480284769,14299.849865811519,14974.02891113478,15289.172765881405,15503.377168940842,15749.088789306912,16021.657363854461,16316.304894624494,16629.36750076701,16958.246489806028,17301.101577797745
657,Japan,2020-05-01,14771.370372958272,14812.309134729361,15105.71400695228,15119.025636889146,15390.285665757092,15428.759318746013,15677.31179765302,15736.277953337845,15966.33690619453,16041.99260492098,14576.697024840416,14514.454174133485,14717.352473870415,14671.532158388547,14836.169365577112,14760.518350483206,14858.990648562645,14764.496113934298,14814.48969996977,14707.284232860786,14966.043721076128,15110.164095325237,15494.075540034144,15566.519115389745,15944.401965937072,16097.000287008821,16495.632946743393,16708.059792741395,17118.18411241929,17376.700976981178
658,Japan,2020-05-02,14178.484273585995,14273.07234872753,14181.854519699946,14215.526256486943,14109.377775844614,14100.157129956775,13985.565319060586,13946.034131073231,13826.986994662224,13765.95668608668,13984.645308651874,13975.80422419804,13786.936493463423,13749.31416695589,13545.10761783331,13436.116337394144,13187.161366508091,13000.742518635285,12699.650463394799,12439.90491567577,14372.323238520115,14570.34047325702,14576.772545936468,14681.738346017995,14673.647933855918,14764.197922519406,14783.969271613081,14891.325743511177,14954.323525929649,15092.00845649759
659,Japan,2020-05-03,14575.105165372377,14436.027622688202,14216.578943265564,14120.798646239487,14190.113466355278,14387.401734371324,14566.84828212613,14624.079857384424,14537.709195013678,14393.094130775082,14389.593498364167,14168.934922674161,13844.988695208089,13660.299527445044,13610.100747022485,13657.185463422153,13644.60808138101,13490.459882459803,13188.36912172783,12835.99326362197,14760.616832380587,14703.120322702242,14588.169191323039,14581.29776503393,14770.126185688072,15117.618005320495,15489.08848287125,15757.699832309045,15887.049268299526,15950.194997928194
660,Japan,2020-05-04,14791.019119327686,14712.924018896038,14617.27787645677,14787.564393195815,15057.010236727618,15429.69155062701,15646.085522074449,15736.588643380574,15663.096652023549,15626.889362782473,14607.116391333959,14445.031240453114,14254.563942187398,14347.355035537035,14508.757795317651,14754.550128777133,14801.938435918371,14713.953340393185,14452.962319026088,14242.799587851288,14974.921847321413,14980.81679733896,14979.991810726142,15227.773750854594,15605.262678137584,16104.832972476888,16490.232608230526,16759.22394636796,16873.230985021008,17010.979137713657
661,Japan,2020-05-05,15048.451830981863,15050.727816567549,15214.708382002786,15569.547427893032,16014.348128371612,16402.96489711906,16627.472072083754,16694.346954124372,16705.845975958062,16796.998178101556,14862.405722451798,14778.558844447489,14843.499196990462,15116.006497499242,15450.506510398165,15711.637941691422,15769.633080534286,15658.101405691079,15480.967196510052,15393.945008805982,15234.497939511928,15322.896788687609,15585.917567015109,16023.088358286823,16578.18974634506,17094.291852546703,17485.31106363322,17730.592502557665,17930.724755406074,18200.05134739713
662,Japan,2020-05-06,15382.21203023076,15518.093362314006,15670.613798337256,15841.486095677259,16018.123579355926,16203.517551156809,16390.51187141446,16581.87487399529,16773.361094011387,16967.138730973456,15186.623351863707,15221.874577754937,15276.480111653143,15369.592909317189,15437.656604870659,15507.89674899683,15547.644224235115,15579.14591641409,15583.99206788062,15577.950656587664,15577.800708597812,15814.312146873075,16064.747485021368,16313.37928203733,16598.590553841193,16899.138353316786,17233.379518593803,17584.60383157649,17962.730120142154,18356.326805359247
663,Japan,2020-05-07,15329.313461563945,15393.607652834946,15538.573946981729,15666.181248625959,15829.429334804081,15958.923759916266,16102.482867512095,16219.36508174784,16350.14705291236,16466.86113584906,15136.018169178917,15100.154034571822,15141.088467261216,15191.685636845812,15258.657072797469,15283.99306861519,15289.517074124402,15252.531281657177,15203.931763668355,15133.153079812706,15522.608753948973,15687.06127109807,15936.059426702242,16140.676860406105,16400.201596810693,16633.854451217343,16915.44866089979,17186.198881838503,17496.362342156364,17800.569191885414
664,Japan,2020-05-08,15617.632003737066,15807.672627997392,15934.090292305264,16131.673495541294,16281.825681960574,16479.299132483662,16642.434233152002,16837.534250206336,17008.18331208995,17200.64805443757,15422.84651810137,15514.12388798127,15544.437205837143,15664.71783168737,15707.281056837088,15790.927413709005,15808.279674966238,15845.694803018441,15831.688978531578,15827.036999100106,15812.417489372761,16101.221368013514,16323.743378773384,16598.629159395216,16856.37030708406,17167.67085125832,17476.588791337766,17829.37369739423,18184.677645648324,18574.259109775034
665,Japan,2020-05-09,15754.056829721707,15866.76082241106,16058.198642065827,16203.802220269617,16403.356691604542,16561.785384354396,16754.916845651234,16914.607033491156,17099.671554564728,17260.607623699296,15561.79489283849,15576.059957930736,15665.174945465318,15733.73148722209,15836.648194303058,15891.863908312695,15949.598175666744,15959.645424308204,15969.320228404511,15946.02267713738,15946.318766604923,16157.461686891385,16451.222338666335,16673.872953317146,16970.065188906025,17231.706860396098,17560.235515635723,17869.56864267411,18230.022880724944,18575.192570261213
666,Germany,2020-02-15,16.72721259239531,17.454425184790622,18.181637777185934,18.908850369581245,19.636062961976556,20.363275554371867,21.09048814676718,21.81770073916249,22.5449133315578,23.272125923953112,15.420525399820722,15.606414100852534,15.918202188381715,16.29515212045842,16.71373878282198,17.161897585467923,17.632461912640142,18.12076251412274,18.623556253371977,19.138481920915154,18.0338997849699,19.30243626872871,20.445073365990154,21.522548618704068,22.55838714113113,23.564653523275812,24.548514380894215,25.514638964202238,26.466270409743625,27.40576992699107
667,Germany,2020-02-16,16.69538916963396,17.390778339267918,18.086167508901877,18.781556678535836,19.476945848169795,20.172335017803753,20.867724187437712,21.56311335707167,22.25850252670563,22.95389169633959,15.404342338439415,15.56461953625539,15.849168932553537,16.198008273576676,16.587908701557758,17.006959381021836,17.448086093547005,17.906680475367352,18.379542154682063,18.864341401834462,17.9864360008285,19.216937142280443,20.323166085250215,21.365105083494996,22.36598299478183,23.33771065458567,24.28736228132842,25.21954623877599,26.137462898729197,27.043441990844716
668,Germany,2020-02-17,16.30654245816792,16.613084916335843,16.919627374503765,17.226169832671687,17.53271229083961,17.83925474900753,18.145797207175452,18.452339665343374,18.758882123511295,19.065424581679217,14.979258911197457,14.556558086437944,14.177086928772772,13.797318242186035,13.403008532241067,12.988225688955703,12.550283130255862,12.08798558996597,11.600891965013835,11.088965225893467,17.633826005138385,18.66961174623374,19.662167820234757,20.65502142315734,21.66241604943815,22.69028380905936,23.74131128409504,24.81669374072078,25.916872282008754,27.041883937464966
669,Germany,2020-02-18,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.706659846358852,13.718207609541947,12.867723000042359,12.133743954621728,11.490493948801825,10.91678049892957,10.396831218340322,9.919214271221943,9.475634550658501,9.05999306557077,17.293340153641147,18.28179239045805,19.13227699995764,19.86625604537827,20.509506051198173,21.08321950107043,21.603168781659676,22.080785728778057,22.5243654493415,22.940006934429228
670,Germany,2020-02-19,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,14.730853004733952,13.76026265229481,12.92486145372783,12.20375961880821,11.571733616771775,11.008009028813262,10.49710912494976,10.02780898569927,9.591960036653404,9.183569279796096,17.26914699526605,18.23973734770519,19.07513854627217,19.79624038119179,20.428266383228227,20.991990971186738,21.50289087505024,21.97219101430073,22.408039963346596,22.816430720203904
671,Germany,2020-02-20,16.116190733025757,16.232381466051514,16.34857219907727,16.464762932103028,16.580953665128785,16.697144398154542,16.8133351311803,16.929525864206056,17.045716597231813,17.16190733025757,14.857042853007249,14.24462549979176,13.655473901177093,13.052156213592344,12.423296927273924,11.764693638624935,11.074834917666188,10.353381901746275,9.60054756705642,8.816811802441512,17.375338613044264,18.22013743231127,19.04167049697745,19.877369650613712,20.738610402983646,21.62959515768415,22.55183534469441,23.505669826665837,24.490885627407206,25.507002858073626
672,Germany,2020-02-21,16.088181133776985,16.17636226755397,16.264543401330954,16.35272453510794,16.440905668884923,16.529086802661908,16.617267936438893,16.705449070215877,16.793630203992862,16.881811337769847,14.851204873496087,14.22139036315318,13.613363317520431,12.990586295952738,12.34201442179329,11.663605861688277,10.953938462095278,10.212727106296693,9.440218799369443,8.636915687069925,17.325157394057882,18.13133417195476,18.915723485141477,19.71486277426314,20.539796915976556,21.39456774363554,22.280597410782505,23.19817103413506,24.14704160861628,25.12670698846977
673,Germany,2020-02-22,16.067765147983604,16.135530295967207,16.20329544395081,16.271060591934415,16.33882573991802,16.406590887901622,16.474356035885226,16.54212118386883,16.609886331852433,16.677651479836037,14.852056361076565,14.213408415417602,13.595806096718356,12.963421092253482,12.305443250740854,11.617929998159887,10.899505169070054,10.149904963853945,9.36938511618555,8.558449682384296,17.283473934890644,18.057652176516815,18.810784791183266,19.57870009161535,20.372208229095182,21.195251777643357,22.049206902700398,22.934337403883713,23.85038754751932,24.796853277287777
674,Germany,2020-02-23,16.05257970538993,16.105159410779862,16.157739116169793,16.210318821559724,16.262898526949655,16.315478232339586,16.368057937729517,16.42063764311945,16.47321734850938,16.52579705389931,14.857203477879002,14.215234716125348,13.593983675838352,12.958215959760986,12.29729927482327,11.607355033930748,10.887028675643897,10.136059736121679,9.354698821274848,8.543440865934613,17.24795593290086,17.995084105434376,18.721494556501234,19.46242168335846,20.22849777907604,21.023601430748425,21.849087199815138,22.705215550117217,23.59173587574391,24.508153241864008
675,Germany,2020-02-24,16.041106989189682,16.082213978379365,16.123320967569047,16.16442795675873,16.20553494594841,16.246641935138094,16.287748924327776,16.328855913517458,16.36996290270714,16.411069891896823,14.865147913860612,14.223492758998818,13.602461875352098,12.967339623541523,12.30763674264058,11.61951794383247,10.901636413218919,10.15372505281459,9.376021809618523,8.569006600139861,17.217066064518754,17.940935197759913,18.644180059785995,19.361516289975935,20.10343314925624,20.873765926443717,21.673861435436635,22.503986774220326,23.36390399579576,24.253133183653784
676,Germany,2020-02-25,16.032332154614423,16.064664309228846,16.09699646384327,16.12932861845769,16.161660773072114,16.193992927686537,16.22632508230096,16.258657236915383,16.290989391529806,16.32332154614423,14.874915664342257,14.236004130666592,13.61775438660703,12.985918281576048,12.330127688064376,11.646578397269856,10.933923560945612,10.191884077786202,9.420681324046603,8.620777231175929,17.18974864488659,17.893324487791098,18.576238541079505,19.272738955339335,19.993193858079852,20.741407458103218,21.518726603656308,22.325430396044563,23.161297459013007,24.02586586111253
677,Germany,2020-02-26,17.238798000861976,17.477596001723953,17.71639400258593,17.955192003447905,18.19399000430988,18.432788005171858,18.671586006033834,18.91038400689581,19.149182007757787,19.387980008619763,16.080428835760728,15.665001741199205,15.278725030030127,14.885467447408558,14.473824958007773,14.039306366088354,13.580067450481843,13.095449582046406,12.585373819507556,12.050057861994866,18.397167165963225,19.2901902622487,20.15406297514173,21.024916559487252,21.914155050611992,22.826269644255362,23.763104561585827,24.725318431745215,25.71299019600802,26.72590215524466
678,Germany,2020-02-27,35.931791841426715,44.86358368285343,53.795375524280146,62.72716736570686,71.65895920713358,80.59075104856029,89.52254288998701,98.45433473141372,107.38612657284044,116.31791841426715,33.54920045126159,39.784096946878726,45.4753863887824,50.69434846141429,55.492648307101945,59.908542773736684,63.971613127783804,67.7055572956278,71.12989216715525,74.26104551487107,38.31438323159184,49.943070418828135,62.115364659777896,74.75998626999943,87.82527010716521,101.2729593233839,115.07347265219022,129.20311216719966,143.64236097852563,158.37479131366325
679,Germany,2020-02-28,70.54998981269934,98.52246706107272,128.60547435412192,159.9899727857652,192.17705594635464,224.85906544799735,257.8462789664047,291.02170128301645,324.3131854788164,357.6762410354095,67.90661749231886,91.11775009304841,114.33804219943369,136.94754922937244,158.63476584723315,179.25905982101983,198.7733920545752,217.18053319003124,234.50833649364904,250.79593667274543,73.19336213307982,105.92718402909702,142.87290650881016,183.03239634215794,225.71934604547613,270.4590710749749,316.91916587823425,364.86286937600164,414.1180344639838,464.5565453980735
680,Germany,2020-02-29,44.63680929436798,45.893604017094454,47.15039873982093,48.407193462547404,49.66398818527388,50.920782908000355,52.17757763072683,53.434372353453305,54.69116707617978,55.947961798906256,40.817837009502895,38.55862525934123,37.5051062639877,36.90615820600117,36.56710495233317,36.401992178880135,36.3638299602611,36.42360088883325,36.56189578630628,36.764974221816246,48.45578157923306,53.22858277484768,56.79569121565416,59.908228719093636,62.76087141821459,65.43957363712057,67.99132530119256,70.44514381807336,72.82043836605328,75.13094937599627
681,Germany,2020-03-01,95.65387919777702,118.78026591303001,141.90665262828298,165.03303934353596,188.15942605878894,211.28581277404191,234.4121994892949,257.53858620454787,280.66497291980085,303.7913596350538,90.37083065722648,110.86518098491746,128.98650515459147,145.58966413641178,161.080250127392,175.6497311520028,189.4090908656969,202.43305562945204,214.77689532230147,226.48400611692927,100.93692773832755,126.69535084114256,154.8268001019745,184.47641455066014,215.23860199018588,246.92189439608103,279.4153081128929,312.6441167796437,346.5530505173002,381.0987131531784
682,Germany,2020-03-02,181.2308982508979,232.4617965017958,283.6926947526937,334.9235930035916,386.15449125448947,437.38538950538737,488.61628775628526,539.8471860071832,591.078084258081,642.3089825089789,172.58669974104893,213.04190966139015,251.13190050165193,287.2065317866596,321.49967207704015,354.1798351923934,385.37555151626503,415.18894317252585,443.70365044586686,470.9897946311187,189.87509676074686,251.88168334220143,316.25348900373547,382.6406542205236,450.8093104319388,520.5909438183813,591.8570239963055,664.5054288418405,738.4525180702952,813.6281703868392
683,Germany,2020-03-03,202.26699837111835,259.782913396017,315.6760993961661,371.56928539631514,427.4624713964642,483.35565739661325,539.2488433967623,595.1420293969113,651.0352153970604,706.9284013972094,195.6620734235079,247.84257730521443,298.5621750367283,345.07295753035964,388.77080657762065,430.3950931483483,470.31154538040346,508.7325371310023,545.799595935987,581.6162984015264,208.8719233187288,271.7232494868196,332.79002375560384,398.06561326227063,466.15413621530774,536.3162216448783,608.186141413121,681.5515216628204,756.2708348581338,832.2405043928925
684,Germany,2020-03-04,234.39714446841975,269.4350464713128,306.1390635306583,342.01672184697617,378.30423707535635,414.3884717191447,450.57352934494423,486.7085808488013,522.8684343589256,559.0159865849074,225.99397684781914,251.3083603595573,278.6407522474821,303.616599847267,328.20295247041577,351.5497843609463,374.15171230691396,395.84714141541974,416.7824894931198,436.9453869291442,242.80031208902037,287.56173258306825,333.63737481383447,380.4168438466853,428.40552168029694,477.2271590773431,526.9953463829745,577.5700202821829,628.9543792247314,681.0865862406706
685,Germany,2020-03-05,320.0761152114232,372.70292333107017,435.6662368478196,498.62955036456907,561.5928638813185,624.5561773980679,687.5194909148173,750.4828044315667,813.4461179483161,876.4094314650655,313.0861393189679,360.2028871383297,417.6224648223153,470.62632482555136,520.6873368852857,568.5738172962308,614.6657292357107,659.1843793495467,702.2776755893605,744.054101039975,327.0660911038785,385.20295952381065,453.71000887332394,526.6327759035868,602.4983908773513,680.538537499905,760.3732525939239,841.7812295135867,924.6145603072717,1008.764761890156
686,Germany,2020-03-06,830.9923768785806,1288.0304244895362,1835.5689128745798,2458.9117321947456,3145.749232196807,3885.7706918112335,4670.33971871276,5492.222359825465,6345.359363191614,7224.675421589554,801.551951081837,1199.4541361774009,1654.1761067085322,2149.7521230488787,2673.565340392883,3215.591153148618,3767.8491460082505,4323.9876214713295,4878.960726838463,5428.773652925945,860.4328026753241,1376.6067128016716,2016.9617190406275,2768.0713413406124,3617.933124000731,4555.950230473849,5572.83029141727,6660.4570981796005,7811.757999544764,9020.577190253165
687,Germany,2020-03-07,858.8778072063337,1047.7556144126675,1236.6334216190012,1425.511228825335,1614.3890360316686,1803.2668432380024,1992.144650444336,2181.02245765067,2369.9002648570035,2558.7780720633373,826.2747194599663,975.8010255359289,1116.912033107867,1250.8117393355192,1378.3227923184052,1500.0425095784797,1616.4282770818197,1727.8443825337076,1834.5896760742617,1936.9150038731782,891.4808949527012,1119.7102032894059,1356.3548101301353,1600.2107183151506,1850.455279744932,2106.4911768975253,2367.8610238068522,2634.200532767632,2905.2108536397454,3180.6411402534964
688,Germany,2020-03-08,831.3003148105462,876.738624958986,951.1331841188144,1025.5277432786427,1099.922302438471,1174.3168615982993,1248.7114207581276,1323.105979917956,1397.5005390777842,1471.8950982376125,803.8988234014416,810.0641266683791,832.2935387053025,861.1488924707617,891.1165962624729,920.6974444890325,949.2935482135804,976.6290220678635,1002.5699541678254,1027.0530874916317,858.7018062196507,943.4131232495928,1069.9728295323264,1189.9065940865237,1308.728008614469,1427.936278707566,1548.1292933026748,1669.5829377680484,1792.431123987743,1916.7371089835933
689,Germany,2020-03-09,1267.2409018958194,1472.9940919344838,1687.787607308309,1898.7776706110687,2111.3679249601205,2323.2849458000364,2535.485209918231,2747.5663077239924,2959.6975412650313,3171.8076816640532,1233.775074139538,1393.3143407969433,1563.883075599807,1723.2652752105037,1879.9383066160965,2030.9535049661474,2177.9535716292635,2320.6499156107743,2459.4929848119705,2594.581902586323,1300.7067296521009,1552.6738430720243,1811.6921390168109,2074.290066011634,2342.7975433041443,2615.6163866339257,2893.016848207198,3174.4826998372105,3459.902097718092,3749.0334607417835
690,Germany,2020-03-10,1338.477403258715,1500.95480651743,1663.4322097761449,1825.9096130348598,1988.3870162935748,2150.8644195522897,2313.3418228110045,2475.819226069719,2638.296629328434,2800.7740325871487,1297.4358624886997,1422.9801742477036,1543.1706473208503,1658.2529811163226,1768.6287638397514,1874.6514381995255,1976.6157492101293,2074.7679325623685,2169.316221433525,2260.43910375462,1379.5189440287302,1578.9294387871562,1783.6937722314394,1993.566244953397,2208.1452687473984,2427.0774009050538,2650.0678964118797,2876.87051957707,3107.277037223343,3341.108961419677
691,Germany,2020-03-11,1654.7931387505364,1900.333737907883,2118.4749142163764,2352.3389869062485,2577.1806260951203,2807.199702335373,3034.2477559110594,3263.0007023875705,3490.7753124017086,3719.111331424674,1610.2934311896367,1822.8233310107175,1994.2468889746247,2178.0191918440464,2345.6856857634066,2514.211611236367,2674.6780533242886,2832.6890044703114,2985.4894671911857,3135.012224842094,1699.292846311436,1977.8441448050485,2242.702939458128,2526.6587819684505,2808.675566426834,3100.187793434379,3393.81745849783,3693.3124003048297,3996.0611576122315,4303.210438007254
692,Germany,2020-03-12,2204.6870025230946,2490.2568461860164,2836.454660043086,3207.792649213418,3589.5553386129955,3975.6407653648575,4363.518671306137,4752.139852025097,5141.069241284719,5530.126433218924,2163.046010915584,2406.665733095026,2726.926149025282,3061.3452336079313,3390.1589428174802,3708.1722935874272,4015.1377330141404,4311.9835349660625,4599.724022329541,4879.219152901784,2246.3279941306055,2573.847959277007,2945.9831710608896,3354.2400648189046,3788.9517344085107,4243.109237142288,4711.899609598133,5192.296169084131,5682.414460239897,6181.033713536064
693,Germany,2020-03-13,2331.807914362364,2585.615828724728,2839.423743087092,3093.231657449456,3347.03957181182,3600.8474861741843,3854.6554005365483,4108.463314898912,4362.271229261277,4616.079143623641,2263.014255911728,2463.483543949718,2658.8284110171276,2848.504879740622,3032.700023532153,3211.7040255306238,3385.8009123249835,3555.246777350054,3720.2680024723913,3881.064286748663,2400.601572813,2707.7481134997383,3020.0190751570567,3337.9584351582903,3661.3791200914875,3989.9909468177448,4323.509888748113,4661.679852447771,5004.274456050162,5351.09400049862
694,Germany,2020-03-14,3333.037852169593,5075.248989817348,4790.534642886464,6372.54997730198,6291.968823746654,7659.809371920084,7784.949774950065,8964.719572060192,9256.568672519596,10291.575693999292,3116.7714598279913,4829.718709148647,4350.723780753995,5856.371887313651,5577.484266688093,6824.4492893989855,6744.226722569978,7766.201363432016,7842.629877006386,8689.864990048025,3549.3042445111946,5320.779270486049,5230.345505018933,6888.728067290309,7006.453380805216,8495.169454441182,8825.672827330152,10163.237780688369,10670.507468032805,11893.286397950558
695,Germany,2020-03-15,5928.457156501888,6998.427986187616,8240.952826883356,9374.606094136017,10576.951010076486,11735.955479560413,12922.30525717036,14091.401731281074,15271.384039271034,16444.49801742191,5690.211697082456,6594.510945789814,7591.206898613201,8468.27885970802,9372.969622051767,10214.973163033661,11056.127758107981,11859.78603896007,12651.688933274676,13417.407807298443,6166.702615921319,7402.345026585417,8890.698755153511,10280.933328564015,11780.932398101204,13256.937796087164,14788.482756232737,16323.017423602078,17891.07914526739,19471.588227545377
696,Germany,2020-03-16,6825.453816865018,7963.363739991171,9036.962550671544,10149.050743927932,11238.103531408502,12340.942716169116,13435.530917560349,14535.057227521858,15631.628142331037,16729.96782353774,6588.372085251366,7555.181016194133,8381.866761272377,9232.048580518036,10020.278819448393,10800.775920146527,11545.627418192942,12274.043770467282,12977.037133787224,13661.837265005552,7062.53554847867,8371.54646378821,9692.058340070711,11066.052907337827,12455.928243368611,13881.109512191706,15325.434416927756,16796.070684576436,18286.21915087485,19798.09838206993
697,Germany,2020-03-17,8628.452370815165,9722.91236523556,10854.765180727018,12058.598556507157,13250.975149372518,14423.593702076732,15599.687355210965,16781.1993636415,17961.66609182676,19140.648327281193,8427.100776017427,9399.267560318649,10297.790140511855,11170.067416583846,11993.548609950332,12767.983736441713,13509.469211633896,14221.518485182743,14902.222815835894,15553.20095736231,8829.803965612902,10046.55717015247,11411.74022094218,12947.129696430467,14508.401688794704,16079.203667711752,17689.905498788034,19340.880242100255,21021.109367817626,22728.095697200075
698,Germany,2020-03-18,10649.087313585305,12784.145715220735,14821.558114454956,16935.36566166348,19034.4184335809,21537.955881807917,23745.29500508364,26205.351744839038,28689.593173420068,31248.620185646367,10419.366730006983,12405.068754335367,14203.374358410209,15991.115659419651,17681.269162545832,19747.911005372815,21409.275136144217,23268.050680294225,25085.957751304988,26913.268865687434,10878.807897163628,13163.222676106103,15439.741870499704,17879.61566390731,20387.56770461597,23328.00075824302,26081.314874023064,29142.65280938385,32293.228595535147,35583.9715056053
699,Germany,2020-03-19,15414.579251544747,19076.726130920768,23002.86380393196,27346.212483943098,32012.48584517343,37039.907674006434,42396.177003495926,48086.9360411953,54097.81391897727,60425.384798474646,15103.662974699062,18456.19806272124,21919.605869647046,25692.253078253896,29653.608782899995,33847.722266135264,38232.91508487729,42813.24154064999,47569.307100291546,52494.82584606316,15725.495528390431,19697.254199120296,24086.121738216872,29000.1718896323,34371.36290744686,40232.0930818776,46559.43892211456,53360.63054174061,60626.320737662994,68355.94375088613
700,Germany,2020-03-20,19202.702121819584,23111.733850141285,27724.596829872855,32530.269271203353,37848.417289375146,43494.22803487708,49516.801763286705,55937.93547562837,62665.30950607368,69804.86634707982,18914.817125618727,22530.500371300717,26715.44744170012,30952.709163735264,35599.66225230318,40405.36568454928,45475.989722393024,50771.76906721504,56242.23422992276,61953.77135999086,19490.58711802044,23692.967328981853,28733.74621804559,34107.82937867144,40097.172326447115,46583.09038520488,53557.613804180386,61104.1018840417,69088.3847822246,77655.96133416878
701,Germany,2020-03-21,24482.875076250744,29989.363975166914,36157.07214861919,42728.71515245262,50071.98764405033,57805.53311716051,66124.20929302246,74939.86353475985,84187.3080039483,93938.85535860778,24154.115244336772,29338.14019902682,34942.15737894366,40762.999241387435,47167.8978880137,53722.052424167734,60654.70909952679,67842.1945015055,75224.22911911932,82869.3975379675,24811.634908164717,30640.587751307008,37371.98691829472,44694.431063517804,52976.07740008696,61889.01381015328,71593.70948651813,82037.5325680142,93150.38688877728,105008.31317924806
702,Germany,2020-03-22,26702.225089652726,29210.024374605957,33405.85013233209,36161.802160584535,40095.79202325939,43056.80237413575,46802.74436593013,49909.239994980264,53529.06535480817,56733.39099822682,26254.360528841993,28456.770550878675,32015.309087076283,34146.71460172817,37229.75778884283,39309.33108792843,42012.37237836513,44026.92151945207,46432.94448550058,48367.373591713025,27150.08965046346,29963.27819833324,34796.391177587895,38176.8897194409,42961.82625767595,46804.27366034306,51593.11635349513,55791.558470508455,60625.18622411576,65099.40840474062
703,Germany,2020-03-23,27034.66855487089,28772.307952608367,31103.248273425546,32497.70704726311,34799.82603978665,36286.08162031384,38321.07951967195,40104.72849435859,41826.79082416272,43860.96617038147,26604.04896948436,27864.242203752925,29546.538222212945,30104.919496728617,31517.84080127989,31928.25179545543,32853.32949660639,33386.82659797163,33799.854055869015,34439.33423134642,27465.288140257417,29680.37370146381,32659.958324638148,34890.4945977976,38081.811278293404,40643.91144517224,43788.829542737505,46822.63039074555,49853.72759245643,53282.59810941652
704,Germany,2020-03-24,32931.87263900085,36930.50025177378,41037.15814176512,45238.887868255355,49524.28538055531,53883.31456591526,58307.14316272305,62787.9983562315,67319.0396958576,71894.24725629755,32402.695740580784,36019.17897816328,39669.593910578165,43314.029323993826,46929.69590991034,50501.36531719433,54018.19264427709,57472.21601379388,60857.52133680983,64169.72334804418,33461.04953742092,37841.82152538428,42404.72237295207,47163.746412516884,52118.87485120028,57265.263814636186,62596.093681169004,68103.78069866913,73780.55805490537,79618.77116455091
